online_order,book_table,votes,location,rest_type,approx_cost,type,city
1,0,20,15,16,500,2,22
0,0,35,51,16,700,1,20
1,0,15,45,87,250,2,19
0,0,8,19,62,200,2,8
1,0,27,18,11,200,2,25
1,0,516,29,23,1000,2,12
1,1,2112,8,33,2000,2,7
1,0,254,31,37,300,2,19
1,0,353,88,24,700,2,6
1,0,92,3,50,1100,4,2
0,1,1231,43,64,1200,5,16
1,0,53,46,36,500,2,17
0,0,46,88,73,350,4,6
1,0,11,0,73,250,4,13
1,0,40,8,24,500,4,5
1,0,22,19,87,300,2,8
1,0,1203,8,10,2000,4,5
1,0,257,32,73,450,2,11
1,0,51,44,73,300,2,16
0,0,1221,12,73,200,4,21
1,0,217,9,24,600,2,29
1,0,46,0,45,400,4,12
0,1,858,50,46,2700,5,5
1,0,21,0,86,200,2,12
1,0,19,8,73,300,2,21
1,0,1994,55,24,800,4,23
1,0,19,2,73,200,2,15
1,0,92,9,73,350,2,6
0,0,8,45,73,250,4,16
0,0,20,16,3,600,3,11
0,0,24,48,73,300,4,12
0,0,8,64,73,400,2,21
1,0,51,27,73,200,2,9
1,0,237,19,73,400,4,8
1,0,12,29,75,300,4,2
0,0,30,46,37,250,3,19
1,1,281,43,25,1500,4,18
1,0,28,1,73,300,4,1
0,0,16,8,50,900,4,21
1,0,28,0,73,500,4,18
1,0,46,0,24,600,2,18
0,0,334,31,24,600,4,3
0,0,7,54,16,1000,3,22
0,0,6,16,24,600,2,25
0,0,5,27,73,400,4,11
1,0,113,29,86,400,2,2
0,0,21,0,73,200,2,17
1,0,860,1,37,500,2,3
1,0,190,22,73,250,2,0
0,0,6,55,73,350,2,23
0,0,254,55,24,500,4,23
0,0,6,2,24,600,2,15
1,0,53,51,37,600,4,5
0,0,23,6,43,200,2,4
1,0,10,88,76,300,1,29
1,0,19,28,11,400,3,20
1,0,94,27,73,400,2,25
1,0,10,48,11,100,2,1
1,0,331,22,73,350,2,16
1,0,450,27,73,300,2,11
1,1,718,46,24,1500,4,17
0,0,4,3,73,100,4,2
0,0,20,42,36,200,2,17
1,1,815,31,24,900,4,3
1,0,34,0,73,500,4,0
1,0,129,22,37,350,2,10
1,0,96,61,73,450,2,25
0,0,122,8,24,500,2,21
0,0,54,44,73,200,4,19
0,0,47,19,24,500,4,8
0,0,6,80,24,450,4,5
0,0,58,82,24,2000,4,5
0,0,213,6,24,400,4,4
0,0,98,1,6,800,4,3
0,1,3300,55,24,1300,4,4
0,0,14,15,6,1500,4,7
1,0,240,4,16,700,2,3
1,0,8,22,73,300,4,18
1,1,994,75,24,1300,2,4
1,0,82,40,73,400,2,19
1,0,30,0,73,500,2,19
1,0,262,77,24,500,4,21
1,0,59,0,73,400,4,0
0,0,52,20,24,500,4,9
0,0,5,16,0,300,2,11
1,0,10,20,73,500,2,5
0,1,430,69,47,2700,4,20
1,0,70,44,73,200,2,19
0,0,10,78,73,200,4,9
0,0,38,70,6,2000,5,20
1,0,6,27,86,300,2,11
1,0,121,29,86,400,2,12
1,0,82,29,73,400,4,12
1,0,858,6,30,1700,2,28
1,0,217,22,36,600,2,10
0,0,7,31,16,900,3,13
0,0,47,44,16,600,2,17
0,0,15,19,73,150,4,8
1,0,70,31,73,200,2,3
0,0,17,3,77,600,3,2
1,0,10,0,73,300,4,12
1,0,24,55,39,300,3,6
1,0,27,0,73,300,2,19
1,0,184,31,73,200,2,13
1,0,43,82,11,150,2,5
1,0,242,55,73,400,4,6
0,0,7,1,73,200,4,1
1,0,7,58,73,600,2,15
1,0,59,43,73,300,2,18
1,0,56,19,17,400,4,8
1,0,92,29,73,300,2,12
1,0,34,46,37,200,3,17
1,0,42,0,16,600,2,17
0,0,40,20,0,200,3,9
1,0,261,61,83,400,2,11
1,0,67,9,83,300,2,23
1,0,136,54,24,450,2,22
0,1,167,65,7,1400,6,22
0,0,25,45,6,2300,5,19
1,0,39,34,73,400,2,23
0,0,1051,50,57,1500,4,27
0,0,26,0,73,150,2,18
1,0,24,47,73,350,2,18
0,0,25,14,73,250,4,21
1,0,208,29,24,650,2,12
1,0,38,27,73,350,2,25
1,0,7,29,87,300,4,2
1,0,27,76,83,200,2,20
0,0,6,32,37,300,3,25
0,0,163,80,73,300,2,27
1,0,31,54,37,150,3,26
1,0,536,55,73,450,2,23
1,0,303,88,73,350,2,6
1,1,865,15,26,1000,4,21
1,0,44,46,36,500,2,19
1,0,383,44,24,600,2,19
1,0,285,5,24,800,4,26
0,1,3300,43,72,1800,5,17
1,0,19,40,73,200,2,18
1,1,1167,22,24,600,2,18
1,0,464,0,87,300,2,19
1,0,75,1,23,200,1,12
0,1,172,61,46,1900,4,25
0,0,30,29,24,450,4,12
1,0,49,9,14,300,2,23
1,1,198,51,24,1600,4,9
1,0,154,59,73,450,2,22
1,0,393,61,73,400,4,25
1,0,8,75,73,500,2,10
1,1,560,77,24,1200,2,19
1,0,113,20,24,1000,2,21
0,1,730,55,71,1500,4,23
1,0,41,31,73,500,2,0
1,0,59,54,73,300,4,22
1,0,93,20,73,300,2,21
1,0,782,88,24,1100,2,29
1,0,28,0,16,400,2,17
1,0,11,6,38,300,3,4
1,0,314,44,24,800,4,16
1,0,3006,40,16,1000,1,18
1,0,11,0,73,300,2,12
1,0,7,79,36,300,2,10
1,0,314,40,86,650,2,19
1,0,92,29,73,300,2,13
1,0,8,55,73,500,2,23
1,0,47,31,77,400,2,3
0,1,259,6,57,1500,4,28
1,0,51,27,73,200,2,5
1,0,787,12,24,650,4,27
0,0,68,22,75,400,4,10
1,0,82,6,24,800,2,28
0,1,25,82,16,2200,4,11
0,0,5,2,73,300,4,14
1,1,2724,0,24,800,4,0
0,0,461,50,29,1500,4,20
1,0,31,20,73,450,2,5
1,0,198,31,24,800,2,19
0,0,4,31,73,200,4,0
0,0,19,19,73,400,4,8
0,1,260,51,25,1500,4,20
0,0,424,27,7,1000,6,11
0,0,22,88,73,200,1,10
1,0,1112,44,24,750,2,0
0,0,9,14,24,450,2,21
1,0,255,7,24,550,2,10
1,1,3300,15,70,1300,4,7
1,0,20,66,73,400,2,26
0,0,29,1,73,150,4,1
0,0,417,61,6,1000,6,25
1,0,1115,50,2,600,1,27
0,0,4,82,73,200,4,27
1,0,503,45,73,300,4,18
0,0,28,35,24,900,4,14
0,0,10,40,86,350,2,18
1,0,16,40,73,150,2,19
0,0,5,1,73,350,4,3
1,1,3300,50,27,1300,2,5
1,0,70,40,86,500,2,0
0,1,49,29,24,900,0,2
1,0,94,82,24,550,4,7
0,0,42,19,24,600,2,8
0,0,1227,44,73,400,4,16
1,1,2239,3,25,1200,2,0
1,0,12,0,73,250,2,17
0,0,110,35,26,700,1,14
0,0,11,78,6,700,5,21
0,0,12,25,36,200,2,18
0,1,512,22,25,1200,4,10
0,0,10,70,24,700,4,27
1,0,25,4,73,100,2,20
1,0,288,20,73,400,4,9
0,1,341,50,25,1000,4,27
0,0,17,35,73,400,4,14
1,1,496,36,23,800,1,15
1,0,721,27,24,500,2,11
1,0,32,20,73,700,2,9
0,0,90,71,16,800,3,22
1,1,2329,35,65,1400,5,14
0,0,44,29,24,1000,4,13
1,0,70,85,86,200,2,7
0,0,228,22,73,500,4,16
1,0,45,3,36,400,2,12
0,0,6,29,36,350,2,0
1,0,61,0,16,650,2,2
1,0,89,88,73,300,4,29
0,0,119,20,37,150,3,9
0,0,359,29,24,1200,2,13
0,1,241,27,7,1500,2,21
1,0,11,75,73,150,4,4
1,0,140,59,73,300,4,24
0,0,138,46,24,800,2,18
1,0,10,29,73,300,2,2
0,0,4,8,24,700,4,20
0,0,17,0,73,400,4,17
1,0,4,89,73,500,2,20
1,0,30,55,24,650,2,6
1,0,871,50,73,400,2,21
1,1,727,46,24,1500,4,19
1,0,660,14,73,600,4,21
1,0,158,28,24,1300,0,7
1,0,41,0,36,500,2,12
0,0,140,9,24,400,4,6
1,0,396,46,24,750,4,19
1,0,187,0,73,400,2,0
0,1,2248,44,24,1100,2,18
0,0,146,27,86,800,2,25
1,0,190,32,73,250,4,25
0,0,4,88,37,200,2,29
0,0,15,0,6,1000,4,17
1,0,823,44,24,550,4,0
1,0,433,88,24,800,2,29
0,0,82,27,73,400,2,25
0,0,12,1,73,100,4,1
1,0,42,54,50,800,2,22
1,0,6,82,0,400,2,27
0,1,118,44,57,1500,4,19
1,0,325,16,24,1000,0,25
0,0,3300,44,16,800,1,16
0,0,19,50,35,1000,3,27
1,0,21,3,50,250,4,12
1,0,110,36,73,400,4,14
1,0,13,10,73,150,2,11
0,0,85,3,73,250,4,2
0,0,7,14,73,100,4,5
0,0,12,19,24,800,4,8
1,0,44,46,36,500,2,18
1,0,84,55,73,300,2,6
1,0,313,29,73,500,4,12
1,0,41,3,50,400,1,12
1,0,175,22,86,400,2,16
0,0,174,44,20,600,3,18
1,0,7,55,73,300,2,23
0,0,26,0,73,150,4,19
1,0,34,75,24,500,2,10
0,1,91,50,17,1000,1,5
1,1,328,9,24,600,2,6
1,0,138,61,24,800,2,11
0,0,57,80,24,700,4,20
1,1,46,22,73,300,2,10
0,0,290,27,24,1500,4,11
1,1,2232,6,7,1400,6,28
1,0,64,29,24,750,2,2
0,0,858,27,16,600,4,11
0,0,678,66,24,400,4,22
1,0,465,0,16,500,4,13
0,0,4,0,83,250,3,0
0,0,11,27,73,250,4,11
1,0,24,44,73,500,4,0
1,0,34,46,36,400,2,16
0,0,737,45,7,1400,4,0
1,0,26,0,73,400,2,18
1,0,8,40,73,250,2,19
1,0,19,82,73,400,2,7
1,0,464,59,24,600,2,24
1,0,12,82,73,200,2,21
1,0,51,3,73,400,4,0
1,1,1181,43,68,1300,4,19
1,1,2510,3,68,900,2,17
1,0,88,66,73,200,2,22
0,1,373,42,22,1000,5,17
0,0,626,44,24,600,4,17
1,0,5,55,36,300,2,23
1,0,112,75,73,350,2,28
1,0,473,0,73,600,2,19
0,0,7,35,24,500,2,15
1,0,90,9,73,300,2,6
1,0,4,26,15,300,2,6
0,0,27,66,73,200,4,26
0,0,95,69,57,2000,5,27
1,0,19,28,11,400,2,7
0,0,1534,45,73,600,3,19
1,0,35,8,11,400,2,9
0,1,338,51,25,1800,6,21
1,0,120,1,73,250,4,3
0,0,31,36,6,700,4,14
1,0,98,29,24,500,2,12
1,0,88,22,86,400,2,10
1,0,159,28,24,1300,4,27
1,0,42,0,16,600,4,13
0,0,93,31,24,900,4,12
1,1,765,82,25,1200,4,11
0,0,76,51,73,200,4,7
1,0,102,22,37,450,3,10
1,0,300,55,24,850,4,23
1,0,66,43,19,700,1,18
1,0,11,22,73,300,2,19
0,0,7,0,83,300,4,17
0,0,11,53,24,450,2,26
0,1,684,12,25,1200,4,21
1,1,225,51,7,2000,6,7
1,0,126,31,73,400,2,3
0,0,52,89,73,150,4,27
1,0,200,27,73,400,2,9
1,0,44,59,86,500,2,24
1,0,10,22,86,300,2,18
1,0,301,31,73,200,2,0
1,0,214,0,73,200,2,0
1,0,37,40,5,450,2,19
1,0,18,40,73,200,2,16
1,0,16,75,0,400,3,4
0,0,8,22,73,400,4,10
1,0,26,3,16,900,2,0
1,0,455,45,24,1000,2,0
0,0,19,6,73,100,4,28
1,1,54,51,16,800,2,5
1,0,255,0,73,250,2,2
1,0,7,22,73,100,2,10
1,0,391,46,24,750,4,0
0,1,334,70,24,1200,0,5
0,0,152,45,71,1500,5,18
0,0,3300,59,19,900,2,24
1,0,924,27,73,300,4,11
0,1,103,88,25,1300,4,6
0,0,31,51,24,1000,0,7
1,0,4,82,73,400,4,11
1,0,293,45,56,250,2,19
0,0,446,22,73,400,2,10
0,0,9,34,36,1000,2,23
0,0,384,75,37,150,4,4
1,1,59,22,24,700,2,18
1,0,149,75,16,800,1,4
0,0,53,70,5,300,3,21
1,0,6,31,24,550,2,0
1,0,117,0,73,250,2,0
0,1,2050,28,24,1600,4,21
1,0,114,59,73,400,4,24
0,0,232,9,24,550,2,23
0,1,354,42,46,2000,4,16
1,0,161,15,24,700,2,9
0,0,2729,44,16,1300,1,0
0,0,6,88,73,300,4,29
1,1,1903,31,24,1200,4,3
0,1,320,22,24,800,2,10
1,0,48,0,73,350,4,0
1,0,131,88,24,800,4,6
0,0,7,78,62,150,4,9
0,0,27,29,5,400,2,0
1,0,5,20,24,400,2,9
1,0,48,6,73,300,2,4
1,1,100,47,16,700,2,0
0,0,11,0,73,200,4,16
0,0,1573,8,25,1500,4,5
1,0,62,31,73,400,2,17
0,1,336,51,25,1800,6,7
1,0,103,45,73,400,4,17
0,0,5,44,62,150,4,17
1,0,18,0,24,700,2,13
0,0,434,27,24,500,4,11
1,0,10,0,73,100,4,18
0,0,13,43,37,400,2,17
1,1,460,46,25,1500,4,16
0,0,126,19,73,350,4,8
1,0,260,51,16,700,1,5
0,0,49,55,30,1100,5,23
0,0,10,55,36,500,2,6
1,0,1063,44,16,800,2,16
1,0,42,55,86,300,2,25
1,0,49,44,73,300,2,13
0,0,6,73,73,350,2,24
1,0,7,44,73,500,4,17
1,0,36,19,0,600,2,8
1,0,242,44,24,1000,2,17
0,0,68,66,73,450,4,26
1,0,91,58,73,500,2,14
0,0,12,43,73,650,2,17
1,0,9,3,73,250,2,2
1,0,5,40,86,550,2,17
1,0,50,88,62,300,4,23
1,1,202,22,16,500,1,10
1,0,18,51,73,200,4,20
0,0,70,32,73,200,2,25
0,0,4,48,83,250,3,12
0,0,130,1,73,200,4,1
1,0,186,32,73,150,4,25
1,0,23,18,73,300,4,19
1,0,111,88,73,600,4,6
1,0,42,0,73,250,2,13
0,0,51,22,86,150,3,10
1,1,192,42,16,1000,2,18
1,0,5,14,73,300,2,27
1,0,217,55,73,250,2,6
0,1,2031,16,72,1700,4,11
0,1,1330,50,25,2100,2,7
0,0,52,44,73,200,4,17
0,0,6,6,68,1000,6,28
0,0,54,88,37,150,3,29
0,1,1763,29,6,1300,4,2
0,0,15,11,55,350,2,5
1,1,332,75,30,1200,6,28
0,0,433,14,24,650,4,9
0,0,10,44,73,200,4,17
1,0,13,29,73,300,2,0
0,1,1341,27,57,1500,4,11
0,0,42,73,73,300,4,24
0,0,1773,69,24,800,4,5
1,0,12,88,36,400,2,29
0,0,618,8,16,500,2,5
1,0,111,82,73,300,2,27
0,0,7,44,14,200,4,18
1,1,499,22,19,700,1,10
1,0,11,8,24,400,2,11
1,0,172,83,24,700,2,1
1,0,539,29,73,300,2,2
1,1,510,9,24,800,4,6
0,0,14,69,6,800,4,7
0,1,241,27,60,1500,2,25
1,0,693,1,24,750,2,1
0,0,17,51,37,200,3,20
0,0,5,22,24,600,2,10
0,0,4,22,86,150,2,10
0,1,1132,35,24,1600,0,14
0,0,21,3,24,600,2,2
0,0,6,45,73,400,4,18
1,0,510,75,16,800,3,28
0,1,40,15,46,2600,4,5
0,0,5,66,73,300,4,22
1,0,5,18,73,300,4,17
0,0,57,44,24,500,4,16
1,0,462,82,19,800,1,9
1,0,24,6,24,600,4,23
1,0,16,75,86,300,2,28
1,0,46,22,73,600,2,10
0,0,34,44,0,400,3,16
1,0,23,26,36,500,2,6
1,0,423,27,40,400,2,7
1,0,414,44,16,700,4,16
1,0,12,0,73,250,2,19
1,0,113,55,36,450,2,4
1,0,706,46,37,450,3,19
1,0,16,0,73,600,2,16
0,0,10,75,0,300,3,4
1,0,152,44,14,350,3,18
0,0,12,44,73,200,2,19
1,1,1810,44,26,900,1,19
1,0,3300,46,57,1500,5,16
0,0,24,22,24,600,4,0
0,0,263,27,24,650,2,21
0,0,7,18,73,250,2,18
1,0,23,84,86,400,2,23
1,0,61,19,24,600,2,8
1,0,30,31,16,400,2,2
1,0,29,3,13,400,2,2
1,0,15,40,73,400,2,16
1,0,24,20,73,150,4,7
1,0,97,4,24,400,2,3
1,0,99,88,73,450,2,6
1,0,4,61,0,300,2,11
1,0,4,39,36,250,2,17
0,0,54,15,73,400,2,20
0,0,164,36,24,650,2,14
1,0,114,20,36,500,2,27
1,0,9,75,36,200,2,4
1,0,34,55,24,800,0,6
1,0,54,2,73,250,2,15
1,0,368,22,24,550,4,10
0,0,8,0,73,200,2,0
0,0,94,55,16,700,2,23
0,0,11,19,24,700,4,8
1,0,13,3,24,600,4,2
0,0,456,88,24,1800,4,29
1,1,1855,40,16,600,4,17
1,0,825,31,37,400,2,12
1,1,117,59,24,1400,4,24
0,0,184,12,37,500,2,21
0,1,103,27,24,800,4,11
1,0,63,54,83,400,3,22
1,0,1190,0,73,500,2,17
1,0,74,45,36,600,2,17
1,0,192,0,36,450,2,16
1,0,594,76,73,250,2,22
1,0,1413,36,73,300,2,9
1,0,38,40,24,500,2,19
1,1,82,8,24,700,4,27
0,0,177,44,20,600,1,19
1,1,222,44,24,600,4,16
1,0,5,0,73,300,2,0
1,0,357,0,73,400,4,0
1,0,455,3,24,550,2,2
1,0,27,44,24,600,4,18
1,0,98,54,24,550,2,22
1,0,46,29,16,600,1,2
1,0,6,55,73,400,4,6
1,0,11,55,11,200,2,6
1,0,11,75,73,150,2,4
1,1,257,3,24,800,2,2
1,0,99,0,24,350,2,12
0,0,36,81,73,200,4,11
1,1,67,0,24,600,4,17
0,0,21,0,73,200,4,16
1,0,265,35,37,400,2,15
0,1,302,0,24,1300,0,19
1,1,637,15,24,1100,2,27
1,0,23,4,56,100,2,3
1,0,38,1,37,150,2,3
1,0,1778,31,73,200,3,3
0,0,47,82,16,750,2,5
1,0,216,4,16,500,2,13
1,1,598,43,6,1200,2,19
0,0,52,70,5,300,3,5
1,0,739,29,36,500,2,2
1,0,32,27,83,250,3,11
1,0,444,4,73,100,2,1
1,0,24,19,24,600,4,8
1,0,155,56,24,400,4,1
1,0,79,46,37,800,2,17
1,0,14,0,73,300,2,19
1,1,448,29,24,700,2,2
1,0,165,3,73,450,4,12
1,1,870,31,24,900,2,13
0,0,48,69,24,600,4,5
0,1,1212,29,24,1200,4,2
1,0,18,88,50,400,2,6
1,0,1190,0,73,500,4,17
0,0,4,43,16,600,4,19
1,0,11,73,56,300,2,24
1,1,202,31,68,1000,2,0
1,0,93,22,24,700,2,16
0,0,6,55,73,350,4,23
0,0,36,6,0,400,3,4
0,0,241,35,16,600,4,14
1,0,336,44,24,800,2,0
1,0,22,19,0,350,3,8
1,0,21,55,73,400,2,23
0,0,6,40,14,100,4,16
0,0,4,82,73,100,2,11
0,0,8,3,53,250,3,2
0,0,4,3,50,200,4,19
0,0,1573,8,25,1500,5,5
1,0,745,15,16,750,4,27
0,0,1590,22,16,750,4,16
1,1,576,77,24,1200,0,5
0,0,2307,44,24,800,2,19
1,0,92,72,37,500,2,24
1,0,14,0,73,400,4,18
1,0,90,88,73,500,2,29
0,0,29,8,56,300,2,7
0,0,33,14,73,400,4,5
1,0,25,0,73,400,2,0
1,0,162,66,73,400,2,26
1,0,16,20,73,250,2,15
1,0,614,0,16,600,1,12
1,1,3300,43,26,600,2,0
1,0,32,88,0,400,2,29
1,0,580,27,73,400,2,25
0,0,499,45,37,500,3,19
1,0,115,0,24,550,2,12
0,0,25,1,37,200,2,13
1,0,30,82,73,400,4,7
0,0,17,16,16,150,1,25
1,0,645,14,73,600,4,9
0,0,1545,50,68,1200,4,20
1,0,478,0,73,450,4,13
1,0,121,9,73,900,2,6
1,0,18,29,5,300,3,12
1,0,325,45,24,500,2,16
1,0,89,3,73,500,2,2
1,0,41,3,50,400,1,13
1,0,57,4,73,200,4,1
1,0,193,6,73,500,2,4
1,0,19,3,73,400,2,12
1,1,3300,29,63,1600,5,0
0,0,6,0,73,250,4,12
0,0,9,31,73,100,2,12
0,0,206,13,73,200,4,20
0,0,4,47,73,350,4,18
0,1,613,51,33,2700,5,21
1,0,6,4,73,100,2,20
1,0,634,6,36,500,3,10
0,0,11,2,24,400,4,15
1,0,8,29,73,300,2,0
0,0,191,1,73,300,4,13
1,0,175,36,73,400,2,14
1,0,52,61,73,400,4,25
0,0,3300,44,19,900,4,0
0,0,38,70,6,2000,4,27
1,0,331,22,73,350,2,19
1,0,20,75,73,800,4,28
0,0,384,75,37,150,3,4
1,0,84,65,7,1500,2,5
1,0,118,0,73,400,2,17
1,0,2873,44,16,600,2,17
1,0,17,29,37,350,2,2
0,1,682,69,46,2700,4,27
0,0,19,29,87,500,4,12
0,0,3300,44,19,900,1,19
1,0,224,12,24,950,4,7
0,0,591,27,16,700,1,25
1,0,93,8,73,300,2,11
0,0,3217,44,19,750,4,18
1,0,255,20,24,700,2,7
1,0,26,0,73,400,2,19
1,0,39,48,73,300,2,1
1,0,38,31,73,100,2,13
0,1,64,51,24,1500,0,5
0,0,32,88,24,1600,0,6
0,0,9,3,16,400,2,0
1,0,34,46,24,650,4,19
0,0,99,45,73,200,2,18
1,0,1218,8,6,2000,5,21
0,0,4,89,73,300,4,5
0,0,21,18,73,350,2,18
1,1,36,31,24,650,4,3
1,0,43,82,11,150,2,9
1,0,24,1,73,300,2,3
1,0,192,47,36,750,2,18
1,0,14,70,73,250,3,7
0,0,9,77,73,300,2,27
1,0,6,6,38,300,2,4
1,0,12,88,73,300,4,29
1,0,13,55,73,300,2,11
0,1,1508,75,68,1900,4,10
1,0,92,88,73,400,2,29
0,1,3300,55,24,1600,0,23
1,1,273,9,71,1500,2,29
1,0,128,27,16,600,2,25
1,0,17,6,73,400,2,28
1,0,132,8,37,180,2,19
1,0,158,28,24,1300,4,7
1,0,4,75,73,150,4,4
1,0,10,27,86,600,2,11
1,0,111,76,37,400,1,22
1,0,24,55,73,250,2,23
1,0,42,22,37,250,2,0
0,0,52,0,73,300,2,0
0,1,377,35,6,1300,5,15
1,0,44,45,73,550,2,17
0,0,157,22,58,1300,6,10
1,0,61,55,24,700,2,6
1,0,403,22,37,450,2,17
0,0,25,3,50,500,4,12
1,0,115,0,14,400,2,17
1,0,43,75,36,500,2,4
1,0,128,27,16,600,1,25
1,0,833,27,24,750,2,11
0,1,117,82,24,2000,3,11
0,1,371,74,46,2400,4,22
1,0,55,3,73,300,2,2
0,0,5,75,73,400,4,28
1,0,70,88,73,300,4,6
1,0,1344,32,73,500,2,25
1,0,129,36,73,600,4,14
1,1,1636,88,26,900,2,29
1,1,832,9,25,750,2,23
1,0,12,18,73,250,2,19
0,1,549,44,16,900,2,17
1,0,9,16,73,200,4,11
1,0,314,40,86,650,3,10
1,0,32,27,36,400,2,11
1,0,288,80,73,500,4,27
1,0,15,0,87,700,2,17
1,0,295,0,24,700,2,12
1,0,29,46,0,400,3,18
0,0,18,19,73,500,4,8
1,0,1864,20,24,750,4,9
0,0,9,44,11,200,2,16
1,0,365,20,16,700,4,15
1,0,165,3,73,450,2,2
1,0,254,32,24,500,4,25
1,0,200,6,73,450,2,28
0,0,148,4,26,550,4,3
1,0,176,88,36,500,2,29
1,0,77,27,73,250,2,11
1,0,302,16,73,300,2,11
1,1,3300,50,27,1300,4,7
0,0,14,3,50,300,4,2
1,0,23,31,83,250,2,1
1,0,220,55,73,300,2,23
0,0,11,3,73,150,4,12
1,1,448,35,24,500,2,14
0,0,15,0,86,500,2,0
0,1,49,19,57,1500,5,8
1,0,115,22,24,700,2,16
1,0,9,31,73,400,2,17
0,1,1192,29,30,1200,2,0
1,0,564,4,73,150,4,13
1,0,18,88,24,600,4,29
1,0,41,8,24,500,2,21
1,0,6,22,73,400,4,16
0,0,82,51,46,2500,4,7
0,0,10,44,73,250,3,16
1,0,18,0,24,700,2,19
1,0,220,35,73,400,2,15
0,0,116,6,73,700,2,28
1,1,93,88,24,1200,4,29
1,0,391,15,24,600,2,9
0,0,17,31,73,200,4,13
1,0,22,31,73,400,4,13
1,0,54,14,13,400,3,9
1,0,72,36,24,400,2,9
1,0,184,88,0,500,2,29
0,1,930,8,24,800,4,20
1,0,257,85,16,500,2,20
1,0,119,40,37,300,2,16
0,0,14,70,73,250,3,27
1,0,20,8,24,400,2,5
1,0,15,3,24,600,4,0
1,0,22,29,36,250,2,12
1,0,84,26,24,500,2,29
1,0,131,54,50,450,3,26
1,1,548,44,30,1000,2,16
1,0,119,1,24,700,2,1
1,0,54,27,73,200,4,21
1,0,72,88,73,450,4,29
0,0,395,88,24,1000,4,6
1,0,101,3,37,400,3,12
1,1,237,29,26,600,2,3
1,1,2180,8,33,2000,2,27
1,0,174,22,73,400,2,16
1,0,163,22,37,400,2,16
1,0,9,8,0,500,3,21
0,0,4,53,6,900,4,20
0,0,22,88,73,200,2,10
1,0,212,29,73,350,2,2
1,1,2840,69,26,800,2,5
1,0,60,44,73,200,2,16
0,0,17,1,73,200,2,1
1,1,79,8,24,700,4,21
1,0,6,55,86,500,2,6
0,0,9,0,73,100,2,18
1,0,42,0,24,350,2,19
0,1,2225,46,25,1100,4,0
1,0,451,55,24,500,2,6
1,0,82,22,73,300,4,10
0,0,9,0,83,300,3,16
1,0,6,61,0,500,3,11
1,0,8,27,73,350,2,25
1,0,20,55,73,150,2,6
1,0,44,14,73,250,4,5
1,0,35,0,73,350,2,17
1,1,194,75,24,800,2,4
1,0,9,46,7,700,2,13
1,0,386,29,73,600,4,0
1,0,356,6,36,500,2,4
1,0,53,46,73,350,2,19
1,0,139,44,14,200,2,18
1,0,41,0,73,400,2,13
1,0,201,0,73,300,4,19
0,0,12,32,86,500,2,11
1,0,31,75,0,400,3,4
1,0,16,16,24,600,2,18
0,0,10,8,24,700,4,21
0,0,155,27,16,700,4,11
1,1,126,22,24,900,4,16
0,0,1337,12,68,1100,5,20
0,0,4,1,73,300,2,1
1,0,185,32,73,150,4,11
1,0,24,44,73,500,2,0
1,0,460,12,16,700,1,5
1,0,23,0,73,300,2,0
1,0,362,22,24,450,2,17
0,0,391,16,73,500,2,25
1,0,215,45,24,700,2,18
0,0,105,0,24,700,2,17
1,0,841,45,24,700,2,0
0,0,2992,88,24,800,2,6
1,0,4,40,16,400,2,18
0,1,300,35,24,750,2,14
0,0,713,31,16,500,1,13
0,1,1463,44,16,800,1,0
1,0,26,76,83,200,2,7
1,0,29,22,73,350,2,10
0,0,1912,69,37,400,2,20
1,0,7,20,73,200,2,27
1,0,450,22,24,550,2,10
1,0,166,31,73,400,2,0
1,0,37,24,73,300,4,15
0,0,13,0,11,200,2,2
1,1,45,59,24,1200,4,24
1,0,106,22,73,300,2,16
1,0,146,32,24,800,4,11
1,0,1122,16,36,650,2,11
1,0,33,77,24,550,2,5
1,0,256,20,24,700,4,21
0,0,32,70,73,350,4,5
1,0,13,29,73,500,2,13
0,0,10,27,57,1300,5,11
1,0,120,1,73,250,4,1
0,0,79,59,24,700,4,24
1,0,352,19,24,400,2,8
1,0,96,82,16,600,2,9
1,0,94,8,73,300,2,20
0,0,6,53,73,300,4,20
1,0,10,22,73,300,2,0
1,0,26,22,36,500,2,17
0,0,5,2,73,300,2,14
1,1,1033,29,25,1100,2,13
1,0,54,3,16,500,2,2
1,0,33,0,24,500,4,0
0,0,27,82,73,100,4,11
1,0,34,18,73,200,4,16
0,1,93,69,68,1000,6,7
0,0,36,4,24,900,4,3
1,0,283,27,24,700,2,7
1,0,1114,43,36,500,2,27
1,0,62,12,73,400,4,5
1,0,14,0,73,400,4,16
1,0,92,2,73,400,4,14
1,0,20,31,73,250,4,13
0,0,8,10,62,300,4,11
1,0,6,82,11,150,2,21
0,0,1028,50,57,1500,5,5
1,0,239,0,36,400,2,12
1,0,127,88,24,550,2,29
1,0,14,31,24,600,4,0
1,0,34,46,24,650,4,18
0,1,511,59,24,600,4,24
1,0,14,70,73,250,2,17
1,0,9,2,86,300,2,14
1,0,48,8,24,1500,2,5
1,0,15,2,73,400,2,15
1,0,6,14,16,400,1,9
1,0,901,75,73,600,1,28
1,0,630,79,36,450,2,13
1,0,169,43,37,450,2,10
0,0,33,29,16,300,3,13
1,0,76,29,73,150,2,2
0,0,7,0,36,600,2,18
0,0,11,0,16,500,2,0
1,0,24,0,73,350,4,0
0,0,17,0,73,200,2,0
